carat,cut,color,clarity,depth,table,price,x,y,z
1.0,Very Good,F,VS2,62.5,58.0,6283,6.32,6.36,3.96
0.4,Premium,F,VS2,61.6,58.0,842,4.75,4.8,2.94
0.96,Premium,I,SI1,61.3,58.0,2866,6.39,6.3,3.89
0.58,Premium,I,VVS1,62.6,59.0,1636,5.27,5.31,3.31
1.16,Premium,F,VS2,60.5,59.0,5781,6.86,6.8,4.13
1.01,Very Good,D,SI2,58.3,59.0,4588,6.63,6.67,3.88
0.54,Very Good,G,SI2,59.5,60.0,1083,5.27,5.31,3.15
0.7,Very Good,G,VS2,63.3,56.0,2657,5.63,5.59,3.55
1.05,Premium,H,SI1,62.5,57.0,4558,6.52,6.45,4.05
0.76,Premium,H,SI1,60.9,59.0,1915,5.91,5.86,3.58
0.4,Premium,F,SI1,62.6,59.0,945,4.74,4.68,2.95
1.0,Very Good,F,VS2,62.2,57.0,6183,6.4,6.43,3.99
1.07,Good,F,I1,64.3,59.0,3354,6.37,6.42,4.11
0.41,Premium,D,SI1,59.2,62.0,947,4.85,4.82,2.86
1.09,Very Good,G,VVS2,59.8,61.0,7583,6.64,6.7,3.99
0.91,Good,E,SI1,63.7,64.0,4256,6.09,6.03,3.86
1.2,Very Good,J,SI2,59.6,62.0,3880,6.9,6.95,4.13
0.93,Good,I,VS2,58.2,60.0,3946,6.41,6.48,3.75
0.82,Premium,J,SI1,62.2,58.0,2083,5.98,5.94,3.71
0.81,Ideal,H,IF,61.6,58.0,4111,5.98,6.01,3.69
0.9,Very Good,G,VS2,58.5,59.0,4484,6.35,6.36,3.72
0.33,Ideal,E,VS1,60.0,57.0,802,4.5,4.47,2.69
1.01,Good,G,VS2,60.3,57.0,5655,6.46,6.51,3.91
0.71,Very Good,E,SI2,63.1,56.0,2368,5.67,5.71,3.58
1.55,Premium,D,VS2,61.5,58.0,15991,7.48,7.51,4.61
1.21,Very Good,G,SI1,62.2,60.0,6190,6.71,6.73,4.18
1.58,Premium,H,VS1,61.7,59.0,11491,7.48,7.42,4.6
0.51,Good,E,VS2,59.2,62.0,1554,5.22,5.29,3.11
0.7,Very Good,I,VS2,64.2,55.0,2034,5.57,5.61,3.59
1.03,Premium,E,SI2,61.0,60.0,4522,6.53,6.46,3.96
1.98,Premium,I,VS1,62.5,58.0,16171,7.95,7.99,4.98
0.76,Ideal,E,SI1,61.7,57.0,2949,5.84,5.89,3.62
0.39,Very Good,J,VS2,63.3,56.0,746,4.63,4.6,2.92
1.24,Very Good,I,VS2,62.7,55.0,5836,6.82,6.87,4.29
1.21,Ideal,F,VS2,62.6,55.0,6261,6.81,6.74,4.24
0.76,Good,E,VS2,63.2,56.0,3249,5.82,5.86,3.69
0.5,Very Good,D,IF,62.9,59.0,3378,4.99,5.09,3.17
1.35,Premium,J,SI1,60.9,59.0,5546,7.07,7.12,4.32
0.44,Premium,H,VS2,61.3,58.0,810,4.88,4.91,3.0
0.42,Premium,G,VVS2,61.6,60.0,1029,4.85,4.8,2.97
1.51,Premium,J,VS2,59.6,60.0,7418,7.48,7.58,4.49
1.25,Good,G,VS1,63.4,55.0,8901,6.87,6.92,4.37
0.59,Ideal,E,VVS2,62.0,55.0,2643,5.36,5.41,3.34
0.3,Premium,G,VS1,61.4,58.0,776,4.35,4.32,2.66
0.3,Ideal,G,VVS2,62.2,54.0,819,4.33,4.29,2.68
0.73,Premium,G,VS1,63.0,57.0,2683,5.75,5.67,3.6
2.17,Premium,H,SI1,59.9,61.0,14452,8.39,8.38,5.02
0.9,Very Good,G,SI2,59.9,60.0,3581,6.19,6.23,3.72
1.74,Premium,D,SI2,61.9,58.0,12052,7.73,7.67,4.77
0.54,Ideal,G,VS2,60.4,57.0,1637,5.33,5.26,3.2
1.04,Good,F,SI2,63.1,60.0,4427,6.35,6.42,4.03
0.72,Ideal,F,VS2,61.8,56.0,3564,5.72,5.74,3.54
1.51,Good,D,I1,57.0,64.0,5979,7.48,7.53,4.28
0.56,Very Good,G,VS1,59.9,60.0,1912,5.37,5.41,3.23
0.5,Premium,E,VS2,61.8,58.0,1624,5.07,5.09,3.14
2.27,Premium,I,SI2,62.5,59.0,14937,8.45,8.39,5.26
0.32,Ideal,D,VVS2,59.9,59.0,854,4.45,4.46,2.67
0.41,Ideal,F,VVS2,61.7,56.0,1115,4.78,4.81,2.96
0.72,Ideal,D,SI2,61.8,56.0,2618,5.75,5.78,3.56
0.53,Ideal,F,VVS2,62.0,57.0,2177,5.17,5.2,3.21
0.26,Very Good,I,VVS2,62.7,55.0,427,4.09,4.12,2.57
0.9,Good,I,VVS1,63.6,58.0,4114,6.14,6.1,3.89
0.32,Ideal,G,VVS2,61.6,56.0,708,4.42,4.44,2.73
0.42,Premium,D,VVS2,59.6,59.0,1210,4.96,4.9,2.94
1.52,Ideal,I,SI2,61.7,57.0,7582,7.38,7.41,4.56
0.41,Ideal,F,VVS1,62.3,53.0,1295,4.77,4.8,2.98
1.62,Good,J,SI2,64.2,62.0,6112,7.33,7.41,4.73
0.27,Ideal,G,VS1,62.3,56.0,490,4.14,4.16,2.58
0.4,Very Good,E,SI1,62.8,59.0,707,4.7,4.73,2.96
1.02,Very Good,F,SI1,63.5,57.0,4678,6.4,6.35,4.05
1.0,Fair,G,VS2,44.0,53.0,4032,6.31,6.24,4.12
1.5,Premium,D,VS2,61.8,60.0,15240,7.37,7.3,4.53
0.32,Ideal,D,VVS2,61.7,55.0,790,4.39,4.42,2.72
0.3,Very Good,G,VS1,60.8,56.0,585,4.35,4.37,2.65
0.33,Premium,G,VVS1,62.8,59.0,1114,4.44,4.38,2.77
1.08,Premium,H,SI1,61.7,59.0,4740,6.56,6.6,4.06
0.4,Ideal,D,VS2,61.3,57.0,1050,4.77,4.75,2.92
1.01,Very Good,G,SI2,59.3,61.0,4435,6.56,6.52,3.88
1.5,Ideal,F,SI1,62.0,60.0,12466,7.32,7.29,4.53
0.34,Ideal,G,VS1,61.3,55.0,898,4.52,4.55,2.78
0.7,Premium,D,VS2,61.3,58.0,2415,5.72,5.67,3.48
0.32,Very Good,I,VS2,61.1,57.0,449,4.39,4.42,2.69
0.52,Good,G,VVS1,58.3,59.0,1754,5.26,5.3,3.08
1.54,Premium,H,VS2,61.0,60.0,10977,7.42,7.46,4.54
1.25,Good,J,SI1,63.6,57.0,5110,6.86,6.81,4.35
0.7,Premium,G,SI2,58.9,59.0,1636,5.73,5.7,3.37
1.21,Premium,I,VS2,62.3,58.0,5962,6.82,6.79,4.24
1.21,Ideal,H,SI1,62.9,57.0,4249,6.78,6.74,4.25
0.57,Ideal,I,IF,61.0,55.0,1779,5.38,5.41,3.29
0.54,Good,D,SI2,63.2,57.0,1249,5.16,5.19,3.27
0.27,Ideal,I,VS1,62.0,56.0,432,4.16,4.19,2.59
0.24,Ideal,G,IF,61.3,57.0,559,4.0,4.03,2.46
0.27,Very Good,F,VS2,63.3,58.0,470,4.08,4.1,2.59
0.3,Ideal,D,SI1,61.9,57.0,524,4.28,4.32,2.66
0.5,Very Good,H,VVS1,63.3,57.0,1715,5.06,5.02,3.19
0.71,Ideal,H,IF,62.2,57.0,3234,5.7,5.74,3.56
0.5,Ideal,D,VS1,61.1,56.0,1922,5.12,5.23,3.16
0.51,Good,E,SI1,57.4,62.0,1266,5.24,5.29,3.02
0.7,Very Good,F,SI2,62.1,57.0,1940,5.63,5.68,3.51
0.78,Very Good,F,SI1,62.4,55.0,3267,5.85,5.89,3.66
2.08,Very Good,J,VS2,60.6,61.0,13732,8.24,8.34,5.02
0.56,Ideal,E,SI1,62.3,56.0,1698,5.3,5.26,3.29
0.44,Ideal,H,IF,61.5,56.0,1185,4.89,4.93,3.02
0.9,Fair,E,SI2,64.5,57.0,3342,6.13,6.09,3.94
0.31,Very Good,F,VS1,60.6,55.0,675,4.41,4.43,2.67
1.03,Ideal,G,VS1,61.3,56.0,7648,6.52,6.5,3.99
1.85,Ideal,I,VVS2,62.4,57.0,14245,7.91,7.86,4.92
0.63,Ideal,F,VS2,61.2,56.0,2182,5.56,5.51,3.39
0.54,Ideal,E,SI2,60.7,56.0,1246,5.25,5.3,3.2
0.26,Ideal,H,VS1,62.6,56.0,448,4.07,4.09,2.55
1.6,Premium,H,VS2,62.1,60.0,11796,7.51,7.44,4.64
0.33,Very Good,E,VVS2,62.3,56.0,893,4.4,4.44,2.75
0.56,Ideal,D,VS2,61.4,57.0,1963,5.32,5.36,3.28
0.3,Ideal,I,VVS2,62.8,57.0,507,4.26,4.28,2.68
1.01,Ideal,F,SI1,62.0,54.0,5527,6.41,6.49,4.0
1.31,Very Good,J,SI2,61.8,59.0,5100,6.96,7.02,4.32
0.3,Premium,F,VVS1,61.8,59.0,1114,4.29,4.26,2.64
1.11,Very Good,D,VVS1,62.5,58.0,12200,6.67,6.6,4.15
0.35,Fair,E,VVS2,66.2,58.0,738,4.41,4.35,2.9
1.04,Good,H,I1,63.9,58.0,3203,6.35,6.42,4.08
0.31,Ideal,I,VVS1,62.1,56.0,571,4.35,4.38,2.71
0.4,Good,F,I1,63.3,60.4,491,4.64,4.68,2.95
0.74,Ideal,H,VVS2,61.2,57.0,2961,5.79,5.85,3.56
1.28,Ideal,G,I1,61.6,57.0,4509,6.96,6.93,4.28
0.71,Good,D,SI1,64.1,56.0,2547,5.63,5.6,3.6
0.81,Ideal,F,SI2,62.1,57.0,2843,5.91,5.95,3.68
1.15,Very Good,J,SI2,63.6,57.0,4021,6.6,6.64,4.21
0.4,Good,G,VS2,62.8,54.4,909,4.67,4.7,2.94
0.3,Premium,G,IF,60.2,58.0,895,4.35,4.39,2.63
1.0,Ideal,J,VS1,62.3,56.0,4144,6.43,6.38,3.99
0.36,Ideal,F,VS1,60.1,56.0,862,4.65,4.69,2.8
2.01,Ideal,G,SI2,61.0,54.0,16922,8.01,8.13,4.92
2.01,Ideal,I,SI2,62.5,55.0,13777,8.12,8.08,5.06
1.04,Ideal,G,SI2,62.0,57.0,4277,6.6,6.53,4.07
1.51,Ideal,H,VS2,62.6,57.0,10685,7.37,7.33,4.6
0.3,Very Good,G,VS1,62.6,56.0,581,4.29,4.31,2.69
0.41,Very Good,E,SI1,60.4,58.0,725,4.75,4.79,2.88
1.64,Very Good,I,SI1,62.3,58.0,9144,7.53,7.63,4.72
0.32,Very Good,F,VVS2,62.5,55.0,778,4.39,4.42,2.75
0.56,Ideal,D,SI1,61.4,57.0,1723,5.31,5.34,3.27
0.3,Ideal,G,SI1,62.3,54.0,469,4.29,4.32,2.68
0.51,Good,E,SI1,63.6,59.0,1241,5.13,5.06,3.24
1.5,Ideal,E,SI1,62.6,56.0,10777,7.27,7.3,4.56
0.7,Good,G,VS1,60.6,61.0,2591,5.71,5.77,3.48
1.0,Ideal,G,SI2,62.0,53.0,4551,6.42,6.45,3.99
0.33,Good,H,VS2,63.8,55.0,668,4.44,4.4,2.82
0.45,Ideal,G,SI1,62.0,54.0,852,4.95,4.98,3.08
1.06,Ideal,G,VS2,62.2,56.0,6660,6.51,6.54,4.06
1.06,Ideal,G,VS2,61.8,57.0,6240,6.56,6.52,4.04
0.3,Ideal,D,VS2,62.5,57.0,710,4.25,4.29,2.67
0.57,Ideal,E,SI1,62.1,56.0,1608,5.3,5.33,3.3
0.32,Ideal,H,IF,61.1,56.0,1116,4.46,4.45,2.72
1.06,Ideal,I,SI2,61.4,57.0,3777,6.57,6.63,4.05
0.72,Ideal,F,VS1,62.0,56.0,2879,5.76,5.73,3.56
0.3,Ideal,E,SI1,62.9,56.0,675,4.3,4.25,2.69
0.5,Good,E,VS2,64.9,59.0,1389,4.89,4.94,3.19
0.38,Good,D,VS2,64.1,55.0,809,4.58,4.62,2.95
0.41,Ideal,E,SI1,61.4,57.0,705,4.78,4.8,2.94
1.52,Premium,G,VS2,62.0,58.0,13606,7.39,7.33,4.56
0.98,Fair,G,I1,67.3,60.0,1932,6.17,6.11,4.14
0.32,Premium,G,SI1,60.5,59.0,612,4.43,4.39,2.67
1.61,Ideal,F,VS2,62.1,57.0,15819,7.49,7.56,4.67
0.56,Ideal,G,VS1,60.7,55.0,1855,5.33,5.36,3.25
0.3,Ideal,E,VVS1,62.3,55.0,826,4.29,4.32,2.68
0.43,Premium,G,VS2,61.2,58.0,867,4.84,4.9,2.98
0.41,Very Good,G,VVS1,60.0,59.0,1151,4.83,4.84,2.9
2.18,Very Good,J,SI2,62.6,58.0,12853,8.23,8.25,5.16
0.3,Ideal,G,IF,61.7,55.0,956,4.34,4.31,2.67
0.29,Premium,F,SI1,62.4,58.0,518,4.26,4.24,2.65
0.6,Ideal,E,SI1,60.6,57.0,1613,5.43,5.47,3.3
1.22,Ideal,F,VS1,61.5,56.0,9581,6.84,6.89,4.22
0.41,Ideal,E,VS1,61.9,55.0,1079,4.76,4.8,2.96
0.23,Good,D,VVS2,61.8,65.0,452,3.9,3.93,2.42
0.42,Ideal,D,VS2,61.8,56.0,1103,4.84,4.8,2.98
0.78,Very Good,G,VS1,61.5,55.0,3472,5.92,5.97,3.66
0.53,Ideal,D,VS2,61.2,56.0,1956,5.23,5.2,3.19
1.19,Very Good,D,VVS1,59.4,56.0,15767,6.95,7.0,4.14
0.61,Ideal,F,SI2,61.0,56.0,1270,5.48,5.53,3.36
0.6,Ideal,H,VS2,62.1,55.0,1442,5.42,5.46,3.38
1.72,Good,F,SI1,64.3,60.0,13499,7.52,7.56,4.85
0.38,Ideal,D,SI2,61.1,56.0,633,4.65,4.71,2.86
1.01,Very Good,F,SI2,59.1,57.0,4304,6.57,6.62,3.9
0.7,Good,G,SI1,63.9,58.0,2218,5.57,5.51,3.54
0.61,Very Good,F,VS2,62.9,58.0,1971,5.33,5.39,3.37
0.33,Ideal,E,VS2,61.2,56.0,723,4.45,4.47,2.73
0.39,Premium,F,VS2,58.4,62.0,1053,4.79,4.76,2.79
0.31,Very Good,F,VS1,61.0,57.5,679,4.37,4.39,2.67
0.52,Ideal,I,VS2,61.9,58.0,1232,5.14,5.17,3.19
2.01,Very Good,D,SI2,58.3,63.0,12639,8.28,8.25,4.82
0.31,Ideal,G,VS1,61.3,56.4,652,4.36,4.39,2.69
1.08,Premium,I,SI2,60.1,59.0,3750,6.75,6.69,4.04
0.23,Very Good,H,IF,63.9,55.0,369,3.89,3.9,2.49
1.82,Very Good,I,SI2,62.3,60.0,10701,7.71,7.76,4.82
0.82,Ideal,F,VS2,61.3,56.0,4931,6.02,6.05,3.7
0.74,Premium,H,SI1,60.9,60.0,2201,5.81,5.75,3.52
1.04,Premium,H,SI1,59.5,58.0,4980,6.67,6.58,3.94
2.02,Premium,I,SI1,60.9,60.0,16368,8.13,8.1,4.94
0.43,Premium,E,SI1,61.5,60.0,739,4.78,4.85,2.96
0.76,Premium,E,VS2,60.1,59.0,3192,6.01,5.97,3.6
0.3,Ideal,G,VS1,61.8,56.0,624,4.31,4.33,2.67
1.22,Ideal,H,SI2,62.3,55.3,5321,6.8,6.87,4.26
1.24,Premium,F,SI2,62.2,58.0,5741,6.86,6.8,4.25
1.11,Premium,E,SI2,62.6,59.0,5152,6.71,6.65,4.18
0.55,Ideal,G,VVS2,62.0,56.0,1981,5.26,5.28,3.27
1.05,Good,H,SI1,63.2,56.0,4937,6.47,6.51,4.1
0.32,Very Good,H,SI2,60.4,59.0,393,4.39,4.42,2.66
0.32,Premium,H,SI1,62.2,56.0,576,4.39,4.36,2.72
0.71,Very Good,H,VVS1,62.9,57.0,2867,5.67,5.69,3.57
1.05,Ideal,H,VS2,61.4,55.0,5993,6.53,6.57,4.02
1.23,Ideal,G,VS2,62.4,57.0,8233,6.88,6.83,4.28
0.7,Ideal,G,VS1,60.6,57.0,3384,5.73,5.79,3.5
1.03,Very Good,H,SI1,63.3,57.0,4932,6.41,6.39,4.05
0.53,Very Good,E,VS2,60.1,59.0,1852,5.24,5.27,3.16
1.04,Very Good,D,VS2,63.1,54.0,7679,6.44,6.53,4.09
1.02,Very Good,E,I1,60.6,63.0,3141,6.46,6.52,3.93
0.54,Very Good,E,VS2,63.1,58.0,1760,5.21,5.13,3.26
1.02,Fair,I,SI2,66.2,57.0,3290,6.34,6.26,4.17
0.51,Very Good,F,VS1,62.4,59.0,1697,5.04,5.09,3.16
1.61,Very Good,E,SI2,63.0,59.9,10891,7.42,7.45,4.68
1.42,Very Good,I,VS1,60.1,65.0,6894,7.28,7.2,4.35
0.71,Very Good,G,SI2,63.0,56.0,1993,5.62,5.65,3.55
0.77,Ideal,F,VS2,61.8,56.0,3533,5.9,5.92,3.65
0.3,Ideal,H,VS2,61.8,58.0,491,4.26,4.28,2.64
0.25,Very Good,E,VVS2,61.9,59.0,575,3.99,4.02,2.48
1.12,Very Good,H,SI2,62.9,58.0,4498,6.55,6.62,4.14
1.53,Good,E,SI1,63.5,58.0,11303,7.29,7.35,4.65
1.01,Very Good,D,SI1,62.5,61.0,5832,6.34,6.4,3.98
1.02,Good,E,VS1,63.9,56.0,7602,6.33,6.38,4.06
0.52,Premium,F,VVS2,61.8,60.0,2870,5.16,5.13,3.18
1.28,Ideal,G,VS1,62.1,57.0,10126,6.91,6.94,4.3
1.12,Ideal,F,VS2,62.1,56.0,8251,6.63,6.67,4.13
0.54,Ideal,D,SI1,62.1,56.0,1662,5.21,5.25,3.25
0.7,Good,D,SI2,59.3,60.0,2461,5.74,5.8,3.42
0.7,Ideal,I,VVS2,62.5,54.0,2276,5.69,5.74,3.57
0.32,Ideal,G,VS2,61.4,56.0,561,4.37,4.39,2.69
0.72,Ideal,F,SI2,61.7,55.0,2340,5.77,5.81,3.57
1.71,Very Good,I,SI1,62.4,59.0,10681,7.63,7.6,4.75
0.3,Premium,G,IF,60.2,58.0,956,4.39,4.35,2.63
1.71,Ideal,J,VS1,62.1,55.0,11711,7.73,7.65,4.78
0.32,Ideal,D,VVS1,61.8,56.0,1067,4.39,4.41,2.72
0.55,Ideal,H,IF,61.9,56.0,2120,5.26,5.34,3.26
0.33,Very Good,G,SI1,63.2,57.0,631,4.44,4.39,2.79
0.39,Ideal,E,VS2,61.4,55.0,734,4.76,4.81,2.94
0.31,Very Good,F,VS2,63.4,56.0,802,4.32,4.29,2.73
1.23,Premium,D,SI1,62.5,58.0,7715,6.85,6.79,4.27
1.63,Ideal,H,VS2,61.3,56.0,12620,7.6,7.57,4.65
1.08,Ideal,F,SI1,62.7,57.0,5534,6.53,6.57,4.11
0.5,Ideal,E,VS1,62.2,57.0,1603,5.1,5.13,3.18
2.0,Ideal,F,I1,60.3,56.0,10494,8.16,8.27,4.94
1.82,Very Good,G,SI1,62.7,58.0,15025,7.68,7.75,4.84
0.31,Premium,I,VVS1,62.2,60.0,732,4.32,4.3,2.68
0.9,Ideal,G,SI1,60.3,56.0,3780,6.27,6.23,3.77
1.52,Ideal,G,VS2,61.1,57.0,12840,7.39,7.45,4.53
0.53,Ideal,H,VS1,61.7,56.0,1607,5.22,5.18,3.21
0.3,Ideal,G,IF,62.0,56.0,956,4.31,4.3,2.67
0.59,Very Good,H,VS2,61.8,56.0,1552,5.37,5.41,3.33
0.9,Very Good,D,SI2,60.3,63.0,3473,6.22,6.12,3.72
0.5,Premium,H,VS2,60.9,59.0,1332,5.14,5.11,3.12
0.51,Very Good,E,SI2,63.0,56.0,1067,5.12,5.14,3.23
0.3,Premium,J,VS1,62.6,60.0,394,4.22,4.28,2.66
1.51,Premium,G,SI1,60.3,59.0,9710,7.39,7.44,4.47
0.64,Good,F,VS1,57.7,61.0,2222,5.68,5.75,3.29
0.87,Ideal,F,SI2,62.2,56.0,3090,6.03,6.13,3.78
1.55,Premium,I,SI1,62.5,60.0,8866,7.33,7.35,4.59
0.3,Very Good,G,VVS2,59.7,63.0,819,4.37,4.34,2.6
0.71,Good,I,VS2,64.3,63.0,2214,5.63,5.56,3.6
1.01,Good,F,SI1,63.7,57.0,4989,6.4,6.35,4.06
1.01,Premium,F,VVS2,62.1,52.0,9013,6.5,6.45,4.02
1.66,Good,F,I1,62.1,57.7,6025,7.56,7.6,4.71
0.33,Premium,H,VS1,60.0,61.0,743,4.52,4.48,2.7
0.7,Premium,F,VS1,59.0,59.0,2874,5.79,5.77,3.41
0.41,Ideal,G,VVS2,61.9,55.0,1238,4.77,4.79,2.96
0.72,Premium,H,VVS1,61.4,58.0,3137,5.75,5.78,3.54
0.71,Very Good,H,SI1,62.1,61.0,2354,5.63,5.71,3.52
0.9,Good,E,SI1,63.1,61.0,4165,6.14,6.18,3.89
0.5,Very Good,F,VS2,62.8,56.0,1436,5.05,5.07,3.18
1.22,Premium,G,I1,59.2,60.0,2699,6.97,6.9,4.1
0.53,Premium,D,SI1,61.4,57.0,1753,5.26,5.2,3.21
0.91,Very Good,I,VVS2,63.5,59.0,3618,6.1,6.06,3.86
1.14,Ideal,I,SI1,62.3,58.0,5469,6.65,6.7,4.16
1.04,Premium,E,SI2,62.4,57.0,4892,6.51,6.43,4.04
1.2,Premium,H,SI1,62.1,58.0,6129,6.77,6.72,4.19
0.32,Premium,D,SI1,62.6,58.0,756,4.36,4.33,2.72
1.34,Premium,E,IF,61.8,58.0,17663,7.15,7.08,4.4
0.43,Very Good,E,I1,58.4,62.0,555,4.94,5.0,2.9
2.25,Very Good,J,SI2,60.6,63.0,8442,8.45,8.38,5.1
0.5,Premium,G,VVS1,61.3,57.0,1987,5.15,5.07,3.13
0.3,Ideal,E,IF,60.9,56.0,1120,4.31,4.33,2.63
0.57,Ideal,H,VS1,61.3,56.0,1554,5.36,5.38,3.29
1.21,Very Good,J,VS1,59.3,57.0,5604,6.98,7.04,4.16
0.31,Ideal,F,VS2,62.7,57.0,802,4.34,4.3,2.71
0.71,Ideal,F,VS2,61.2,56.0,2917,5.77,5.73,3.52
0.71,Premium,E,SI1,60.4,62.0,2441,5.72,5.67,3.44
1.0,Ideal,E,VS2,62.0,56.0,6871,6.46,6.41,3.99
1.05,Very Good,G,SI1,59.1,57.0,4429,6.63,6.73,3.95
1.54,Ideal,G,SI2,62.3,60.0,8923,7.29,7.34,4.56
1.04,Very Good,H,SI1,58.9,63.0,4484,6.59,6.55,3.87
0.9,Premium,I,VVS2,60.9,59.0,3730,6.25,6.22,3.8
1.21,Ideal,H,VS2,62.8,55.0,5882,6.79,6.74,4.25
